0.55591,-0.109,0.36509,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55493,-0.10908,0.36494,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54812,-0.11063,0.36374,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54714,-0.11071,0.36354,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54617,-0.11079,0.36331,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54519,-0.11087,0.36306,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53851,-0.11243,0.3609,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53755,-0.11251,0.36055,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53659,-0.11259,0.36016,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53004,-0.11416,0.35694,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52452,-0.11566,0.35349,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5191,-0.11716,0.34927,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.51552,-0.1185,0.34637,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5119,-0.11983,0.34377,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50826,-0.12116,0.34142,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50552,-0.1224,0.33981,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50278,-0.12365,0.33831,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50002,-0.12489,0.33691,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49542,-0.12729,0.33476,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4908,-0.12969,0.33282,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48895,-0.13085,0.33216,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4871,-0.13201,0.33154,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48524,-0.13317,0.33095,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48338,-0.13433,0.3304,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47788,-0.1388,0.3287,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47428,-0.14211,0.32729,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47331,-0.14219,0.32702,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4732,-0.14119,0.32723,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4731,-0.1402,0.32744,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47299,-0.1392,0.32765,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47288,-0.1382,0.32785,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47278,-0.1372,0.32806,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47301,-0.13013,0.32983,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4729,-0.12913,0.33006,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47279,-0.12813,0.33028,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47301,-0.12106,0.33212,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47322,-0.11398,0.33401,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47343,-0.10691,0.33593,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47375,-0.10083,0.33763,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47395,-0.093758,0.33959,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47427,-0.087684,0.34128,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47458,-0.081609,0.34297,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4749,-0.075534,0.34463,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47523,-0.06946,0.34623,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47569,-0.064386,0.34747,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47604,-0.058314,0.34889,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47651,-0.053241,0.34997,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47699,-0.048169,0.35095,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47749,-0.043099,0.35186,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47809,-0.039027,0.35252,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.4787,-0.034955,0.35312,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47924,-0.029887,0.3537,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.47988,-0.025819,0.354,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48047,-0.020754,0.35417,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48111,-0.015694,0.35389,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48176,-0.009643,0.35288,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48257,-0.0045947,0.35122,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48343,0.00045074,0.34925,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48437,0.0035067,0.34778,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48531,0.0065633,0.34639,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48629,0.0086261,0.34535,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48824,0.01176,0.34383,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.48923,0.01283,0.34332,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49022,0.013901,0.34285,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49119,0.014972,0.34244,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49216,0.016044,0.34206,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49313,0.017116,0.34174,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49409,0.018188,0.34145,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49504,0.019261,0.34124,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.496,0.020334,0.34099,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49695,0.021407,0.34078,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49789,0.022481,0.34067,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49883,0.023555,0.34054,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.49977,0.024628,0.34038,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50072,0.025702,0.34022,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50166,0.026775,0.34005,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50261,0.027849,0.33988,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50356,0.028922,0.33966,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50451,0.029995,0.33945,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50546,0.031068,0.33923,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50642,0.032141,0.33898,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50738,0.033213,0.33871,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.50834,0.034286,0.33844,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.51315,0.04163,0.33564,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.51413,0.043692,0.33458,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.51511,0.044763,0.3341,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5161,0.045834,0.33361,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.51807,0.046983,0.33326,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52103,0.048213,0.33307,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52201,0.048292,0.33324,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.523,0.048371,0.3334,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52398,0.048451,0.33357,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52496,0.04853,0.33374,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52595,0.04861,0.33391,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52693,0.048689,0.33407,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.52791,0.048769,0.33424,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5289,0.048848,0.33441,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53579,0.050395,0.33488,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53677,0.050475,0.33509,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53774,0.050555,0.33534,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53871,0.050635,0.33561,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.53968,0.050716,0.33591,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54065,0.050796,0.33621,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54161,0.050877,0.33657,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54256,0.050959,0.33697,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54352,0.05104,0.33737,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54447,0.051122,0.33783,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54541,0.051205,0.33831,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54635,0.051287,0.33882,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54729,0.05137,0.33938,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54822,0.051453,0.33995,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.54915,0.051536,0.34058,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55007,0.05162,0.34123,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55099,0.051704,0.34191,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5519,0.051789,0.34267,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55817,0.051397,0.34942,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55908,0.051482,0.35018,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56,0.051566,0.35089,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56092,0.05165,0.35156,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56185,0.051733,0.35219,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56278,0.051817,0.35278,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5694,0.0514,0.35673,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57037,0.051481,0.35703,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57136,0.05156,0.35716,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57135,0.050569,0.35788,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57134,0.049579,0.35858,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57133,0.048588,0.35929,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57133,0.047597,0.35997,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57133,0.046605,0.36061,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57133,0.045614,0.3612,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57134,0.044622,0.36178,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57135,0.04363,0.36237,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57135,0.042638,0.36295,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57136,0.041646,0.36352,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57138,0.040654,0.36404,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5714,0.039661,0.36451,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57142,0.038668,0.36497,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57144,0.037675,0.36545,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57146,0.036682,0.36592,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57148,0.03569,0.3664,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57151,0.034696,0.36682,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57154,0.033703,0.36722,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57157,0.032709,0.3676,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5716,0.031716,0.36798,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57164,0.030722,0.36836,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57167,0.029728,0.36873,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57171,0.028734,0.36908,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57175,0.02774,0.36939,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57179,0.026746,0.36969,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57183,0.025751,0.36998,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57188,0.024757,0.37028,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57192,0.023763,0.37058,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57196,0.022768,0.37087,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57201,0.021774,0.37114,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57206,0.020779,0.37139,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57211,0.019784,0.37161,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57216,0.018789,0.37183,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57221,0.017794,0.37205,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57227,0.016799,0.37227,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57232,0.015804,0.3725,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57237,0.014809,0.37272,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57242,0.013813,0.37293,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57248,0.012818,0.3731,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57254,0.011822,0.37327,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5726,0.010827,0.37343,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57266,0.0098313,0.37359,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57272,0.0088357,0.37375,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57278,0.0078402,0.37391,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57284,0.0068444,0.37405,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5729,0.0058486,0.37419,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57297,0.0048527,0.3743,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57304,0.0038566,0.37441,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5731,0.0028605,0.37451,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57317,0.0018644,0.37461,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57324,0.00086837,0.37472,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5733,-0.00012772,0.37482,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57337,-0.0011238,0.37492,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57344,-0.0021199,0.37502,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57351,-0.0031163,0.3751,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57358,-0.0041126,0.37517,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57365,-0.0051092,0.37522,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57373,-0.0061058,0.37526,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5738,-0.0071024,0.37531,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57387,-0.008099,0.37535,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
