261.89,573.05,258.45,-178.91,19.278,-173.63
263.62,572.51,259.26,-179.17,19.096,-173.82
265.05,572.09,259.97,-179.39,18.955,-173.97
266.67,571.54,260.74,-179.62,18.82,-174.13
268.31,570.94,261.53,-179.85,18.706,-174.27
270.12,570.25,262.35,179.91,18.62,-174.41
272.16,569.44,263.32,179.66,18.557,-174.54
274.75,568.42,264.68,179.34,18.513,-174.71
277.09,567.47,265.81,179.06,18.513,-174.83
279.57,566.42,266.95,178.78,18.538,-174.94
282.03,565.37,268.13,178.5,18.577,-175.05
284.41,564.33,269.21,178.24,18.629,-175.14
287.36,563,270.47,177.92,18.705,-175.24
290.23,561.67,271.59,177.61,18.771,-175.32
292.6,560.56,272.51,177.35,18.827,-175.39
295.07,559.39,273.52,177.08,18.887,-175.47
297.48,558.24,274.54,176.81,18.947,-175.55
299.69,557.18,275.5,176.57,19.004,-175.62
301.95,556.06,276.41,176.32,19.059,-175.69
303.92,555.07,277.19,176.1,19.105,-175.75
305.95,554.06,278.02,175.88,19.154,-175.81
307.88,553.07,278.79,175.67,19.2,-175.87
309.71,552.13,279.48,175.46,19.241,-175.93
311.61,551.15,280.22,175.25,19.285,-175.98
313.36,550.22,280.82,175.06,19.32,-176.03
314.97,549.39,281.39,174.88,19.353,-176.08
316.52,548.58,281.9,174.71,19.383,-176.12
318.05,547.77,282.39,174.54,19.411,-176.16
319.57,546.97,282.86,174.37,19.438,-176.2
321.02,546.22,283.37,174.2,19.466,-176.24
322.36,545.5,283.82,174.05,19.492,-176.27
323.92,544.65,284.3,173.88,19.52,-176.31
325.27,543.91,284.71,173.73,19.543,-176.35
326.84,543.05,285.2,173.55,19.571,-176.39
328.48,542.13,285.71,173.37,19.601,-176.43
330.47,540.99,286.3,173.15,19.635,-176.47
333.3,539.34,287.12,172.83,19.684,-176.53
335.24,538.18,287.65,172.62,19.715,-176.57
336.97,537.12,288.18,172.42,19.747,-176.61
338.79,536,288.63,172.22,19.774,-176.64
340.41,535.01,289.09,172.04,19.8,-176.67
342.02,534.02,289.54,171.86,19.827,-176.71
343.54,533.06,289.92,171.68,19.85,-176.73
345.2,532.01,290.29,171.5,19.872,-176.76
346.81,531,290.67,171.32,19.894,-176.79
348.45,529.95,291.04,171.13,19.916,-176.81
349.84,529.07,291.38,170.98,19.936,-176.84
351.35,528.09,291.71,170.81,19.956,-176.87
352.91,527.08,292.03,170.63,19.974,-176.89
354.42,526.1,292.3,170.46,19.99,-176.91
356,525.06,292.6,170.28,20.008,-176.94
357.73,523.92,292.94,170.09,20.028,-176.96
359.39,522.8,293.23,169.9,20.045,-176.98
361.06,521.68,293.52,169.71,20.062,-177.01
362.85,520.46,293.79,169.51,20.077,-177.03
364.47,519.34,294.04,169.32,20.092,-177.05
366.32,518.05,294.26,169.11,20.105,-177.06
367.97,516.89,294.45,168.93,20.115,-177.08
369.56,515.75,294.59,168.75,20.124,-177.09
371.14,514.6,294.73,168.57,20.132,-177.09
372.79,513.39,294.84,168.38,20.139,-177.1
374.25,512.29,294.96,168.22,20.146,-177.1
375.82,511.1,295.1,168.04,20.154,-177.1
377.09,510.09,295.24,167.89,20.163,-177.1
378.33,508.98,295.43,167.75,20.177,-177.07
379.66,507.43,295.79,167.58,20.206,-176.96
380.72,506.05,296.27,167.44,20.242,-176.86
381.81,504.49,296.87,167.3,20.286,-176.72
382.68,502.86,297.57,167.17,20.341,-176.55
383.52,501.04,298.36,167.04,20.403,-176.33
384.22,499.29,299.18,166.92,20.468,-176.1
384.88,497.61,299.97,166.81,20.529,-175.88
385.8,495.06,301.18,166.65,20.624,-175.54
386.31,493.39,301.99,166.55,20.686,-175.31
386.81,491.81,302.76,166.45,20.745,-175.09
387.23,490.56,303.4,166.37,20.792,-174.92
387.66,489.1,304.12,166.29,20.845,-174.72
387.99,487.77,304.77,166.22,20.891,-174.52
388.3,486.61,305.34,166.15,20.931,-174.35
388.69,484.95,306.17,166.06,20.988,-174.11
388.93,483.57,306.82,165.99,21.035,-173.88
389.13,482.01,307.52,165.93,21.086,-173.62
389.28,480.44,308.21,165.87,21.139,-173.34
389.36,478.67,309.03,165.81,21.201,-173.01
389.4,476.66,309.92,165.75,21.273,-172.63
389.37,474.53,310.84,165.69,21.348,-172.21
389.3,472.28,311.86,165.64,21.43,-171.75
389.1,469.78,312.93,165.59,21.518,-171.23
388.76,466.49,314.29,165.53,21.629,-170.52
388.34,463.55,315.49,165.49,21.727,-169.86
387.75,460.09,316.86,165.46,21.838,-169.07
386.94,456.83,317.92,165.48,21.937,-168.32
386.16,454.15,318.97,165.51,22.033,-167.72
385.22,451.43,319.97,165.57,22.136,-167.13
384.24,448.78,320.93,165.64,22.24,-166.59
383.32,446.53,321.64,165.73,22.329,-166.14
382.3,444.2,322.24,165.83,22.417,-165.69
381.19,442,322.83,165.96,22.511,-165.28
380.13,439.84,323.42,166.09,22.609,-164.92
379.18,437.83,324.05,166.2,22.711,-164.63
378.29,435.95,324.58,166.32,22.807,-164.39
377.38,434.33,324.96,166.46,22.896,-164.21
376.53,432.96,325.25,166.58,22.976,-164.07
375.62,431.63,325.63,166.72,23.061,-163.94
374.66,430.38,325.87,166.86,23.137,-163.8
373.54,429.08,326.25,167.03,23.227,-163.65
372.31,427.69,326.68,167.2,23.325,-163.5
371,426.32,326.86,167.4,23.408,-163.31
369.59,424.92,327.14,167.61,23.502,-163.13
367.3,422.63,327.72,167.95,23.662,-162.85
365.64,420.94,328.05,168.19,23.773,-162.63
364.05,419.29,328.29,168.43,23.874,-162.41
362.61,417.78,328.53,168.65,23.967,-162.21
360.96,416,328.81,168.9,24.074,-161.98
359.5,414.4,329.21,169.12,24.183,-161.79
358.06,412.74,329.3,169.34,24.268,-161.56
356.47,410.83,329.54,169.59,24.375,-161.32
355.14,409.17,329.77,169.79,24.468,-161.11
353.77,407.39,329.99,170,24.565,-160.9
352.43,405.58,330.22,170.21,24.662,-160.68
351.11,403.78,330.3,170.42,24.747,-160.45
350.04,402.33,330.37,170.59,24.815,-160.27
348.85,400.64,330.52,170.78,24.9,-160.06
347.77,399.15,330.68,170.95,24.976,-159.88
346.71,397.6,330.73,171.12,25.044,-159.68
345.68,396.11,330.72,171.28,25.106,-159.49
344.71,394.67,330.76,171.44,25.167,-159.3
343.79,393.26,330.79,171.59,25.225,-159.11
342.76,391.48,330.87,171.75,25.287,-158.84
341.76,389.54,331.02,171.9,25.347,-158.51
340.69,387.36,331.21,172.06,25.407,-158.11
339.49,384.82,331.27,172.24,25.455,-157.59
338.29,382.23,331.29,172.42,25.49,-157.02
336.93,379.19,331.42,172.61,25.528,-156.33
335.49,376.05,331.49,172.83,25.554,-155.58
333.65,372.12,331.39,173.1,25.559,-154.6
331.57,367.67,331.19,173.42,25.546,-153.45
329.53,363.47,331,173.73,25.521,-152.34
327.46,359.52,330.71,174.06,25.48,-151.25
325.21,355.24,330.39,174.42,25.428,-150.06
322.88,350.99,330,174.8,25.359,-148.87
320.13,346.7,329.22,175.16,25.177,-147.67
317.27,342.85,328.56,175.41,24.919,-146.6
313.9,338.86,327.67,175.62,24.529,-145.47
310.8,335.54,326.74,175.74,24.109,-144.54
307.75,332.48,325.81,175.81,23.66,-143.68
304.32,329.19,324.72,175.83,23.105,-142.76
300.95,326.28,323.54,175.8,22.518,-141.93
297.52,323.61,322.29,175.73,21.88,-141.15
293.05,320.87,320.25,175.54,20.95,-140.3
290.71,319.71,319.15,175.39,20.418,-139.9
288.98,319.05,318.25,175.24,19.982,-139.61
287.88,318.61,317.66,175.12,19.667,-139.36
287.52,318.43,317.46,175.05,19.516,-139.19
287.61,318.37,317.58,175,19.457,-139.01
287.97,318.45,317.88,174.92,19.407,-138.8
288.29,318.58,318.08,174.86,19.369,-138.65
288.6,318.73,318.25,174.79,19.332,-138.53
288.95,318.89,318.44,174.72,19.289,-138.38
289.29,319.03,318.69,174.65,19.247,-138.21
289.57,319.17,318.91,174.59,19.21,-138.07
289.82,319.29,319.11,174.53,19.173,-137.92
290.1,319.44,319.31,174.48,19.133,-137.77
290.32,319.63,319.49,174.43,19.095,-137.63
290.46,319.81,319.71,174.39,19.06,-137.49
290.56,320.09,319.83,174.37,19.023,-137.37
290.62,320.39,319.95,174.35,18.988,-137.25
290.65,320.71,320.06,174.34,18.951,-137.13
290.65,320.99,320.12,174.33,18.918,-137.02
290.61,321.25,320.19,174.33,18.882,-136.9
290.57,321.44,320.23,174.33,18.851,-136.79
290.52,321.51,320.29,174.34,18.824,-136.68
290.48,321.52,320.31,174.34,18.795,-136.56
290.45,321.46,320.33,174.34,18.765,-136.43
290.43,321.4,320.35,174.34,18.741,-136.33
290.4,321.31,320.35,174.35,18.717,-136.22
290.38,321.21,320.35,174.35,18.695,-136.13
290.34,321.09,320.33,174.35,18.675,-136.04
290.29,320.95,320.3,174.36,18.659,-135.97
290.25,320.82,320.24,174.37,18.641,-135.9
290.21,320.71,320.25,174.37,18.632,-135.84
290.2,320.68,320.21,174.38,18.624,-135.82
290.19,320.68,320.21,174.38,18.621,-135.81
290.19,320.68,320.22,174.38,18.621,-135.8
290.2,320.68,320.23,174.37,18.621,-135.8
290.2,320.68,320.23,174.37,18.62,-135.8
290.2,320.68,320.23,174.37,18.62,-135.8
290.2,320.68,320.23,174.37,18.619,-135.8
290.21,320.68,320.23,174.37,18.619,-135.8
290.21,320.68,320.23,174.37,18.618,-135.8
290.21,320.68,320.23,174.37,18.618,-135.79
290.2,320.67,320.23,174.37,18.617,-135.79
290.2,320.67,320.22,174.37,18.617,-135.79
290.2,320.67,320.23,174.37,18.617,-135.79
290.21,320.67,320.22,174.37,18.617,-135.79
290.21,320.67,320.22,174.37,18.617,-135.79
290.2,320.67,320.22,174.37,18.616,-135.79
290.2,320.67,320.22,174.37,18.616,-135.79
290.2,320.67,320.23,174.37,18.616,-135.79
290.2,320.66,320.23,174.37,18.616,-135.78
290.2,320.66,320.22,174.37,18.616,-135.78
290.2,320.66,320.22,174.37,18.615,-135.78
290.2,320.66,320.22,174.37,18.615,-135.78
290.2,320.66,320.22,174.37,18.615,-135.78
290.2,320.66,320.22,174.37,18.615,-135.78
290.2,320.66,320.22,174.37,18.614,-135.78
290.2,320.66,320.22,174.37,18.614,-135.78
290.2,320.65,320.21,174.37,18.614,-135.78
290.2,320.65,320.21,174.37,18.614,-135.78
290.2,320.65,320.21,174.37,18.613,-135.78
290.2,320.65,320.21,174.37,18.613,-135.78
290.2,320.65,320.21,174.37,18.613,-135.78
290.2,320.65,320.21,174.37,18.613,-135.78
290.2,320.65,320.21,174.37,18.613,-135.77
