232.79,399.82,299.66,-132.46,8.17,-147.38
234.18,399.07,300.37,-132.67,8.2398,-147.48
235.19,398.53,300.91,-132.84,8.2864,-147.58
236.02,398.09,301.41,-132.98,8.322,-147.71
236.71,397.73,301.82,-133.11,8.3472,-147.84
237.52,397.3,302.28,-133.25,8.376,-147.98
238.32,396.89,302.69,-133.39,8.4021,-148.1
239.16,396.46,303.06,-133.53,8.4257,-148.21
239.94,396.05,303.42,-133.66,8.4482,-148.32
240.74,395.63,303.81,-133.8,8.4739,-148.43
241.44,395.26,304.15,-133.91,8.4955,-148.53
242.2,394.88,304.52,-134.04,8.5198,-148.64
242.95,394.52,304.91,-134.17,8.5464,-148.75
243.63,394.17,305.27,-134.28,8.5702,-148.85
244.35,393.81,305.62,-134.4,8.5936,-148.96
245.2,393.38,306.04,-134.54,8.6216,-149.07
245.94,393,306.39,-134.67,8.6447,-149.17
246.71,392.63,306.74,-134.79,8.6696,-149.27
247.54,392.34,307.14,-134.91,8.7041,-149.36
248.56,392.12,307.61,-135.04,8.7544,-149.43
249.93,391.97,308.21,-135.19,8.828,-149.5
251.32,391.96,308.84,-135.33,8.9125,-149.56
253.92,392.11,310.01,-135.57,9.0807,-149.62
255.89,392.24,310.86,-135.74,9.2076,-149.64
257.9,392.35,311.7,-135.92,9.3357,-149.67
260.07,392.43,312.58,-136.11,9.47,-149.69
261.97,392.4,313.31,-136.28,9.5799,-149.71
263.75,392.33,313.99,-136.45,9.6813,-149.73
265.65,392.2,314.66,-136.63,9.7834,-149.75
267.42,392.05,315.29,-136.8,9.8765,-149.77
269.1,391.94,315.91,-136.96,9.9693,-149.79
270.9,391.75,316.53,-137.13,10.062,-149.8
273.35,391.38,317.31,-137.38,10.181,-149.82
275.34,391,317.92,-137.58,10.271,-149.84
277.48,390.57,318.55,-137.8,10.366,-149.86
279.39,390.16,319.11,-138,10.451,-149.87
281.41,389.66,319.67,-138.22,10.534,-149.89
283.4,389.17,320.23,-138.43,10.616,-149.9
285.2,388.79,320.75,-138.61,10.695,-149.92
286.95,388.4,321.25,-138.79,10.769,-149.94
288.49,388.05,321.66,-138.95,10.83,-149.95
289.72,388.01,321.7,-139.06,10.84,-149.99
290.37,388.58,321.76,-139.1,10.816,-150.07
290.16,388.61,321.77,-139.24,10.559,-150.16
289.93,388.44,321.79,-139.45,10.227,-150.23
290.03,388.56,321.73,-139.65,9.8941,-150.31
289.97,388.63,321.7,-139.88,9.4932,-150.37
289.89,388.43,321.78,-140.18,9.0126,-150.43
289.94,388.32,321.81,-140.53,8.4533,-150.48
289.78,388.56,321.77,-140.82,7.9116,-150.54
289.82,388.32,321.74,-141.16,7.3534,-150.58
289.72,388.4,321.84,-141.51,6.7481,-150.63
289.76,388.33,321.81,-141.86,6.1478,-150.68
289.71,388.41,321.8,-142.21,5.5191,-150.74
289.85,388.49,321.9,-142.54,4.9606,-150.8
290.21,388.66,321.99,-142.89,4.3606,-150.87
290.71,389.12,322.12,-143.17,3.8879,-150.95
291.7,389.6,322.33,-143.44,3.4868,-151.04
292.94,390.58,322.6,-143.65,3.1756,-151.15
295.52,392.27,323.1,-143.9,2.8772,-151.34
297.35,393.64,323.46,-144.02,2.7613,-151.48
299.41,395.08,323.76,-144.1,2.7321,-151.62
301.5,396.74,324.11,-144.15,2.7432,-151.78
303.55,398.42,324.36,-144.16,2.7895,-151.93
305.51,399.71,324.61,-144.21,2.8298,-152.07
307.23,401.05,324.82,-144.23,2.8582,-152.2
308.93,402.29,325.02,-144.27,2.8619,-152.34
310.5,403.03,325.14,-144.36,2.8153,-152.45
311.78,403.71,325.38,-144.47,2.7103,-152.56
312.94,404.05,325.54,-144.6,2.581,-152.64
313.72,404.27,325.6,-144.71,2.4395,-152.71
314.38,404.37,325.67,-144.85,2.2608,-152.77
315.05,404.36,325.82,-145.01,2.0521,-152.84
315.5,404.45,325.9,-145.13,1.8606,-152.89
315.95,404.61,325.93,-145.26,1.6323,-152.96
316.36,404.63,325.98,-145.41,1.3724,-153.02
316.74,404.53,326.05,-145.58,1.1089,-153.08
317.03,404.61,326.1,-145.72,0.84483,-153.14
317.36,404.68,326.13,-145.84,0.60823,-153.21
317.82,404.74,326.18,-145.98,0.38207,-153.27
318.41,404.84,326.29,-146.12,0.15642,-153.35
319.16,405,326.36,-146.24,-0.018049,-153.43
320.17,405.25,326.29,-146.34,-0.12909,-153.49
321.43,405.54,326.39,-146.44,-0.19581,-153.53
322.96,405.89,326.61,-146.56,-0.2295,-153.55
324.81,406.16,326.68,-146.68,-0.21723,-153.53
326.82,406.58,326.76,-146.78,-0.16092,-153.49
328.81,407.04,326.97,-146.88,-0.087605,-153.45
331.66,407.64,327.12,-147,0.04557,-153.37
334,408.07,327.11,-147.11,0.14167,-153.29
336.09,408.61,327.2,-147.19,0.22752,-153.23
338.12,409.03,327.42,-147.31,0.2609,-153.15
339.82,409.19,327.51,-147.47,0.20134,-153.07
340.99,409.23,327.61,-147.64,0.045234,-152.99
341.78,409.28,327.82,-147.82,-0.17819,-152.93
342.35,409.27,327.93,-148,-0.46143,-152.87
342.65,409.22,327.82,-148.31,-1.0505,-152.78
342.58,409.33,327.81,-148.48,-1.4295,-152.74
342.58,409.24,327.82,-148.69,-1.8537,-152.7
342.65,409.15,327.82,-148.9,-2.2594,-152.65
342.69,409.22,327.87,-149.09,-2.6578,-152.61
342.99,409.32,327.88,-149.29,-3.0609,-152.55
343.48,409.38,327.9,-149.54,-3.4965,-152.49
343.76,409.51,328.1,-149.74,-3.869,-152.42
344.34,409.64,327.96,-150.01,-4.3653,-152.3
344.9,409.97,327.92,-150.22,-4.7532,-152.2
345.5,410.12,328.06,-150.43,-5.0997,-152.1
346.36,410.23,328.06,-150.64,-5.3987,-152
347.11,410.56,328.17,-150.82,-5.6837,-151.9
348.04,410.89,328.17,-151.01,-5.9696,-151.79
349.22,411.24,328.03,-151.19,-6.2164,-151.69
350.23,411.7,328.1,-151.33,-6.4084,-151.62
351.66,412.05,328.09,-151.49,-6.5642,-151.55
353.25,412.46,328.1,-151.63,-6.6814,-151.5
355.01,413.05,328.14,-151.75,-6.7607,-151.47
357.06,413.59,327.98,-151.84,-6.7802,-151.45
359.09,414.17,327.89,-151.92,-6.7604,-151.46
362.15,415.1,327.73,-151.98,-6.664,-151.51
364.16,415.63,327.61,-152.01,-6.5928,-151.56
366.14,416.21,327.49,-152.04,-6.5234,-151.62
367.97,416.84,327.37,-152.06,-6.4646,-151.7
369.56,417.31,327.21,-152.08,-6.4244,-151.78
371.19,417.72,327.06,-152.11,-6.3894,-151.87
372.62,418.2,326.98,-152.11,-6.3527,-151.96
374.26,418.7,326.91,-152.13,-6.3121,-152.07
375.83,419.07,326.74,-152.15,-6.2878,-152.18
377.27,419.31,326.57,-152.18,-6.273,-152.29
378.68,419.64,326.44,-152.2,-6.2528,-152.4
380.11,419.89,326.32,-152.23,-6.23,-152.5
381.51,420.05,326.24,-152.27,-6.2071,-152.6
382.84,420.2,326.1,-152.3,-6.1882,-152.69
384.18,420.37,325.91,-152.34,-6.172,-152.77
385.48,420.45,325.73,-152.38,-6.1562,-152.83
387.51,420.47,325.49,-152.46,-6.1219,-152.92
388.97,420.42,325.36,-152.52,-6.0906,-152.97
390.43,420.37,325.24,-152.58,-6.0561,-153.01
391.91,420.28,325.13,-152.65,-6.0198,-153.04
393.27,420.09,325.01,-152.73,-5.9886,-153.07
394.8,419.82,324.9,-152.81,-5.9517,-153.09
396.17,419.54,324.71,-152.9,-5.9279,-153.1
397.65,419.25,324.6,-152.98,-5.8937,-153.12
398.94,418.97,324.48,-153.06,-5.8671,-153.14
400.35,418.59,324.37,-153.16,-5.8394,-153.16
401.74,418.19,324.29,-153.25,-5.8118,-153.18
403.07,417.71,324.18,-153.35,-5.7916,-153.2
404.46,417.22,324.1,-153.45,-5.7706,-153.23
406.03,416.56,323.98,-153.58,-5.7542,-153.27
407.37,415.89,323.91,-153.69,-5.7409,-153.3
408.7,415.17,323.81,-153.81,-5.7349,-153.33
410.03,414.37,323.74,-153.94,-5.7289,-153.36
411.35,413.55,323.66,-154.07,-5.7253,-153.4
412.68,412.66,323.6,-154.21,-5.7218,-153.43
413.98,411.73,323.56,-154.35,-5.7184,-153.46
415.43,410.6,323.5,-154.52,-5.7161,-153.48
416.74,409.54,323.44,-154.67,-5.7143,-153.49
417.99,408.48,323.39,-154.82,-5.7124,-153.5
419.32,407.35,323.37,-154.99,-5.7069,-153.51
420.66,406.17,323.29,-155.15,-5.7035,-153.51
421.88,405.07,323.24,-155.31,-5.6982,-153.5
423.11,403.96,323.16,-155.47,-5.6946,-153.49
424.43,402.74,323.06,-155.64,-5.6925,-153.48
425.49,401.74,322.98,-155.78,-5.6923,-153.47
426.56,400.75,322.93,-155.91,-5.6885,-153.46
427.56,399.78,322.85,-156.05,-5.6894,-153.45
428.5,398.85,322.77,-156.17,-5.6905,-153.45
429.46,397.87,322.69,-156.31,-5.6939,-153.44
430.31,397,322.64,-156.43,-5.6956,-153.44
431.23,396.03,322.57,-156.56,-5.7004,-153.43
432.13,395.08,322.49,-156.68,-5.7052,-153.43
432.98,394.19,322.42,-156.8,-5.7095,-153.42
434.34,392.74,322.27,-157,-5.7203,-153.42
435.18,391.83,322.2,-157.12,-5.7273,-153.42
435.99,390.95,322.13,-157.23,-5.7335,-153.42
436.79,390.05,322.05,-157.35,-5.7406,-153.41
437.83,388.89,321.89,-157.5,-5.7509,-153.4
438.88,387.73,321.79,-157.66,-5.7577,-153.39
440.17,386.26,321.61,-157.85,-5.7705,-153.37
441.08,385.21,321.5,-157.99,-5.7779,-153.36
442.01,384.14,321.37,-158.13,-5.7872,-153.35
442.99,383.01,321.23,-158.27,-5.7979,-153.34
443.8,382.07,321.11,-158.39,-5.8062,-153.33
444.71,380.99,320.99,-158.53,-5.8153,-153.32
445.52,380.05,320.89,-158.66,-5.8222,-153.31
446.34,379.07,320.76,-158.78,-5.8318,-153.3
447.26,377.97,320.58,-158.92,-5.8449,-153.28
448.15,376.92,320.44,-159.06,-5.8549,-153.27
449,375.89,320.32,-159.19,-5.8639,-153.26
449.79,374.94,320.17,-159.31,-5.8746,-153.25
450.65,373.89,320.02,-159.45,-5.8858,-153.23
451.52,372.83,319.86,-159.58,-5.8978,-153.22
452.48,371.64,319.66,-159.73,-5.9126,-153.2
453.24,370.71,319.53,-159.85,-5.9224,-153.19
453.91,369.87,319.41,-159.96,-5.9322,-153.18
454.52,369.09,319.28,-160.06,-5.9433,-153.17
455.04,368.45,319.2,-160.14,-5.9501,-153.17
455.5,367.85,319.1,-160.21,-5.9594,-153.16
455.97,367.26,319.01,-160.29,-5.9681,-153.16
456.33,366.79,318.95,-160.35,-5.9745,-153.16
456.7,366.3,318.88,-160.41,-5.982,-153.15
457.01,365.87,318.82,-160.46,-5.9893,-153.15
457.31,365.46,318.76,-160.51,-5.9958,-153.15
457.62,365.01,318.7,-160.57,-6.0048,-153.15
457.86,364.64,318.65,-160.61,-6.0123,-153.15
458.06,364.29,318.6,-160.65,-6.0204,-153.15
458.18,363.95,318.49,-160.69,-6.0372,-153.14
458.14,363.61,318.37,-160.72,-6.0561,-153.14
458.45,363.56,318.44,-160.65,-5.8773,-153.26
458.62,363.48,318.32,-160.54,-5.6583,-153.41
458.73,363.43,318.4,-160.39,-5.3671,-153.62
458.85,363.34,318.29,-160.21,-5.0148,-153.86
459.07,363.26,318.1,-159.96,-4.5228,-154.19
459.07,363.27,318.25,-159.69,-3.985,-154.57
459.02,363.12,318.17,-159.46,-3.5144,-154.91
459.12,362.87,318.07,-159.22,-2.9801,-155.28
459.42,362.58,318.15,-159.01,-2.4475,-155.64
459.76,362.3,317.98,-158.83,-1.9938,-155.93
460.14,361.93,317.75,-158.7,-1.6034,-156.17
460.62,361.73,317.78,-158.52,-1.1171,-156.47
461.01,361.36,317.68,-158.39,-0.71019,-156.73
461.34,361.06,317.45,-158.26,-0.32436,-156.96
461.66,360.8,317.37,-158.12,0.075912,-157.21
461.84,360.44,317.38,-157.98,0.50877,-157.49
462.16,360.16,317.31,-157.83,0.9742,-157.78
462.31,359.87,317.15,-157.72,1.3245,-158
462.48,359.67,317.2,-157.6,1.7125,-158.25
462.63,359.54,317.27,-157.49,2.0478,-158.46
462.72,359.28,317.17,-157.4,2.3596,-158.66
462.84,359.15,317.11,-157.31,2.6481,-158.83
463.01,358.89,317.07,-157.24,2.9162,-159
463.02,358.55,317.06,-157.19,3.1235,-159.15
463.07,358.2,317.05,-157.17,3.2911,-159.27
463.14,357.89,317.1,-157.14,3.4416,-159.38
463.21,357.61,317.15,-157.14,3.5507,-159.46
463.24,357.29,317.15,-157.14,3.6248,-159.52
463.26,356.91,317.14,-157.16,3.6691,-159.57
463.22,356.45,317.11,-157.19,3.6786,-159.59
463.36,355.68,317.17,-157.26,3.6811,-159.58
463.63,354.53,317.14,-157.38,3.6696,-159.51
463.83,353.32,317.04,-157.5,3.6503,-159.43
464.2,351.48,316.92,-157.68,3.631,-159.29
464.5,349.7,316.89,-157.85,3.6205,-159.15
464.79,347.81,316.87,-158.03,3.6124,-158.99
465,345.98,316.86,-158.2,3.6058,-158.83
465.22,343.09,316.73,-158.46,3.5822,-158.57
465.36,340.85,316.72,-158.67,3.5692,-158.38
465.33,338.89,316.68,-158.85,3.5478,-158.22
465.19,337.12,316.61,-159.01,3.5185,-158.08
464.99,335.59,316.5,-159.15,3.4835,-157.97
464.86,334.08,316.5,-159.28,3.4642,-157.85
464.65,332.32,316.58,-159.44,3.4503,-157.71
464.39,330.87,316.58,-159.56,3.4302,-157.59
464,329.74,316.51,-159.66,3.4043,-157.49
463.67,328.91,316.49,-159.72,3.3945,-157.4
463.31,328.29,316.61,-159.76,3.4072,-157.34
463.1,327.95,316.71,-159.76,3.4624,-157.31
462.98,327.86,316.68,-159.71,3.5844,-157.35
463.08,327.94,316.66,-159.63,3.7791,-157.43
463.06,327.92,316.63,-159.55,3.9862,-157.56
463.06,327.82,316.58,-159.47,4.2061,-157.71
463.03,327.73,316.54,-159.4,4.4112,-157.86
462.98,327.68,316.59,-159.3,4.6672,-158.04
462.97,327.64,316.68,-159.22,4.9221,-158.22
462.93,327.53,316.58,-159.09,5.2638,-158.45
462.87,327.38,316.47,-158.98,5.6098,-158.68
462.88,327.49,316.55,-158.81,6.0567,-158.97
462.88,327.42,316.55,-158.69,6.4242,-159.21
462.92,327.41,316.46,-158.55,6.8374,-159.46
462.89,327.42,316.45,-158.42,7.2222,-159.71
462.81,327.22,316.5,-158.32,7.5998,-159.93
462.55,326.87,316.59,-158.25,7.8834,-160.1
462.17,326.28,316.65,-158.21,8.1207,-160.23
461.33,325.28,316.62,-158.22,8.2464,-160.31
460.24,323.94,316.7,-158.28,8.2818,-160.35
459.04,322.45,316.93,-158.38,8.2346,-160.36
457.88,320.86,317.14,-158.5,8.1692,-160.34
456.5,318.79,317.3,-158.65,8.0885,-160.32
455.11,316.71,317.4,-158.8,8.0071,-160.27
453.75,314.36,317.42,-158.98,7.9201,-160.21
452.49,312.11,317.42,-159.15,7.8389,-160.15
451.19,310.04,317.45,-159.3,7.7637,-160.08
449.16,306.96,317.41,-159.52,7.6423,-159.99
447.85,305.09,317.48,-159.65,7.5748,-159.94
446.38,303.36,317.63,-159.77,7.5134,-159.9
444.92,301.85,317.7,-159.87,7.4477,-159.88
443.51,300.44,317.78,-159.96,7.3842,-159.86
442,299.05,317.92,-160.04,7.3248,-159.84
440.41,297.83,318,-160.11,7.2598,-159.83
438.65,296.47,317.99,-160.18,7.1765,-159.81
437.12,295.16,318.02,-160.26,7.104,-159.81
435.74,294.04,318.14,-160.32,7.0489,-159.81
434.13,292.78,318.26,-160.39,6.9827,-159.82
432.5,291.48,318.24,-160.46,6.8993,-159.83
430.91,290.15,318.24,-160.54,6.8187,-159.85
429.38,288.9,318.36,-160.62,6.753,-159.87
427.71,287.56,318.35,-160.7,6.6705,-159.89
426.05,286.16,318.21,-160.78,6.573,-159.91
424.46,284.86,318.11,-160.86,6.4835,-159.93
422.93,283.61,318.11,-160.93,6.4068,-159.95
421.01,282.12,318.06,-161.02,6.3069,-159.99
419.27,280.73,318.05,-161.1,6.2197,-160.02
417.81,279.66,317.99,-161.16,6.1453,-160.05
416.26,278.62,317.91,-161.21,6.0665,-160.07
414.71,277.65,317.82,-161.26,5.9889,-160.09
413.26,276.69,317.74,-161.31,5.9178,-160.11
411.93,275.79,317.7,-161.35,5.8565,-160.13
410.42,275.1,317.52,-161.44,5.7911,-160.22
408.71,274.85,317.44,-161.66,5.767,-160.52
407.34,274.85,317.54,-161.96,5.7931,-160.92
406.02,274.84,317.62,-162.38,5.8361,-161.41
404.79,274.88,317.59,-162.85,5.8815,-161.96
403.78,274.7,317.67,-163.41,5.9481,-162.53
402.5,274.59,317.63,-164.03,6.0058,-163.18
401.4,274.32,317.5,-164.62,6.0483,-163.76
400.4,274.02,317.42,-165.22,6.0963,-164.32
399.24,273.69,317.31,-165.91,6.1486,-164.96
398.31,273.39,317.28,-166.47,6.1933,-165.48
397.16,272.97,317.05,-167.06,6.2056,-166.02
395.96,272.23,316.84,-167.72,6.2171,-166.57
394.73,271.6,316.61,-168.25,6.214,-167.02
392.68,270.4,316.32,-169.01,6.2068,-167.62
391.22,269.31,316.06,-169.47,6.1834,-167.93
389.62,268.35,315.79,-169.85,6.1559,-168.18
387.96,267.34,315.62,-170.17,6.1367,-168.38
385.63,265.96,315.26,-170.49,6.0813,-168.53
383.82,264.77,314.97,-170.68,6.0316,-168.59
382.1,263.47,314.7,-170.82,5.9756,-168.6
380.13,261.99,314.12,-170.92,5.8735,-168.54
378.07,260.28,313.48,-171.02,5.7657,-168.46
376.15,258.52,312.94,-171.14,5.6712,-168.39
374.14,256.71,312.12,-171.25,5.545,-168.31
372.62,254.96,311.44,-171.37,5.4962,-168.25
371.73,253.27,310.91,-171.48,5.5916,-168.21
371.16,251.77,310.2,-171.56,5.7726,-168.19
371.29,250.37,309.66,-171.62,6.1161,-168.19
371.75,249.28,309.41,-171.67,6.466,-168.22
372.24,248.11,309,-171.72,6.8227,-168.24
372.86,246.92,308.46,-171.77,7.2072,-168.27
373.57,245.96,308.14,-171.81,7.5778,-168.31
374.22,245.06,307.92,-171.85,7.9395,-168.36
374.73,244.23,307.68,-171.88,8.2559,-168.42
375.2,243.37,307.29,-171.91,8.5732,-168.48
375.55,242.65,306.99,-171.93,8.8329,-168.53
375.87,242.03,306.8,-171.96,9.0739,-168.6
376.14,241.35,306.61,-171.99,9.2818,-168.66
376.36,240.41,306.3,-172.06,9.4851,-168.73
376.54,239.34,305.87,-172.14,9.652,-168.78
376.83,238.15,305.43,-172.24,9.8112,-168.83
377.1,237.19,305.06,-172.32,9.9243,-168.85
377.39,236.2,304.69,-172.42,10.024,-168.87
377.73,234.94,304.23,-172.54,10.121,-168.88
378.05,233.61,303.69,-172.68,10.19,-168.87
378.47,232.08,303.05,-172.84,10.25,-168.86
379.01,230.68,302.51,-173,10.311,-168.85
379.6,229.44,302.07,-173.14,10.368,-168.85
380.2,228.28,301.69,-173.28,10.426,-168.84
380.82,227.02,301.22,-173.43,10.487,-168.84
381.42,225.74,300.71,-173.58,10.552,-168.84
381.89,224.64,300.24,-173.7,10.613,-168.83
382.7,222.81,299.46,-173.9,10.718,-168.83
383.13,221.77,299.04,-174.01,10.77,-168.83
383.55,220.71,298.62,-174.13,10.816,-168.82
383.9,219.82,298.25,-174.23,10.855,-168.82
384.24,218.94,297.89,-174.33,10.896,-168.82
384.58,218.14,297.53,-174.42,10.944,-168.81
384.91,217.47,297.22,-174.49,10.999,-168.82
385.3,216.89,296.98,-174.55,11.069,-168.82
385.69,216.4,296.78,-174.6,11.144,-168.83
386,216.13,296.65,-174.63,11.209,-168.83
386.26,215.98,296.59,-174.64,11.266,-168.84
