487.6,281.91,300.78,155.49,-8.6079,164.71
487.61,281.92,300.79,155.49,-8.6066,164.7
487.61,281.92,300.79,155.49,-8.6066,164.7
487.61,281.92,300.79,155.49,-8.6068,164.71
487.61,281.92,300.79,155.49,-8.6068,164.71
487.61,281.92,300.79,155.49,-8.6068,164.71
487.61,281.92,300.79,155.49,-8.6068,164.71
487.61,281.92,300.79,155.49,-8.6067,164.71
487.61,281.92,300.79,155.49,-8.6067,164.71
487.61,281.92,300.79,155.49,-8.6067,164.71
487.61,281.92,300.79,155.49,-8.6068,164.71
487.61,281.92,300.79,155.49,-8.6067,164.71
487.61,281.92,300.79,155.49,-8.6066,164.71
487.61,281.92,300.79,155.49,-8.6063,164.7
487.61,281.92,300.8,155.49,-8.6062,164.7
487.61,281.91,300.79,155.49,-8.6065,164.71
487.61,281.91,300.79,155.49,-8.6071,164.71
487.61,281.91,300.79,155.49,-8.6072,164.71
487.61,281.9,300.79,155.49,-8.6072,164.71
487.62,281.9,300.79,155.49,-8.607,164.71
487.62,281.9,300.79,155.49,-8.6066,164.71
487.62,281.89,300.79,155.49,-8.6066,164.71
487.63,281.87,300.79,155.48,-8.6066,164.71
487.69,281.78,300.79,155.47,-8.6074,164.71
487.74,281.66,300.78,155.46,-8.6108,164.71
487.73,281.58,300.75,155.45,-8.6167,164.71
487.67,281.56,300.69,155.45,-8.6236,164.72
487.61,281.59,300.67,155.45,-8.6266,164.72
487.57,281.65,300.68,155.46,-8.6265,164.72
487.56,281.63,300.68,155.46,-8.6275,164.72
487.55,281.61,300.68,155.45,-8.6289,164.72
487.54,281.61,300.68,155.45,-8.6299,164.72
487.53,281.59,300.68,155.45,-8.6314,164.72
487.51,281.58,300.68,155.45,-8.6337,164.72
487.49,281.57,300.69,155.45,-8.6354,164.72
487.48,281.56,300.69,155.45,-8.6372,164.72
487.45,281.53,300.68,155.45,-8.6403,164.72
487.42,281.5,300.68,155.44,-8.6436,164.72
487.4,281.47,300.68,155.44,-8.6467,164.72
487.36,281.44,300.68,155.44,-8.6506,164.72
487.33,281.4,300.69,155.43,-8.6543,164.72
487.25,281.33,300.75,155.43,-8.6627,164.71
487.05,281.15,300.72,155.41,-8.687,164.71
486.68,280.86,300.76,155.38,-8.7295,164.7
486.22,280.53,300.83,155.34,-8.7814,164.69
485.58,280.08,300.88,155.3,-8.854,164.68
484.81,279.54,300.97,155.24,-8.9419,164.66
483.91,278.91,301.13,155.18,-9.043,164.63
482.83,278.16,301.37,155.11,-9.1624,164.58
481.72,277.39,301.64,155.04,-9.285,164.54
480.54,276.57,301.72,154.96,-9.4178,164.51
479.2,275.67,301.84,154.87,-9.5681,164.48
478.06,274.92,301.97,154.8,-9.6942,164.45
477.11,274.27,302.11,154.74,-9.795,164.41
476.3,273.49,302.29,154.64,-9.8382,164.33
476.24,273.24,302.27,154.58,-9.7722,164.26
476.22,273.25,302.25,154.55,-9.6802,164.17
476.19,273.47,302.29,154.53,-9.5534,164.04
476.2,273.46,302.23,154.48,-9.4124,163.93
476.16,273.38,302.18,154.42,-9.2746,163.82
476.23,273.38,302.17,154.33,-9.0317,163.64
476.25,273.41,302.21,154.26,-8.7995,163.45
476.32,273.43,302.21,154.18,-8.5738,163.28
476.31,273.38,302.26,154.1,-8.3475,163.1
476.18,273.35,302.33,154.01,-8.1153,162.9
476.13,273.28,302.34,153.91,-7.8641,162.7
475.94,273.27,302.41,153.82,-7.6383,162.5
475.63,273.18,302.42,153.74,-7.4591,162.33
475.24,273.12,302.54,153.65,-7.2558,162.13
474.85,273.06,302.71,153.58,-7.0846,161.95
474.34,273,302.9,153.52,-6.9557,161.78
473.55,272.9,303,153.47,-6.885,161.66
472.38,272.86,303.26,153.43,-6.853,161.51
471.11,272.83,303.61,153.43,-6.8938,161.41
469.68,272.91,304.16,153.46,-6.9844,161.31
468.06,272.96,304.63,153.5,-7.1094,161.24
466.41,273.06,304.94,153.54,-7.236,161.18
464.83,273.17,305.36,153.58,-7.355,161.11
463.24,273.37,305.79,153.63,-7.47,161.04
461.67,273.65,306.35,153.7,-7.5756,160.95
460.21,273.87,306.8,153.75,-7.6772,160.87
458.66,274.07,307.13,153.8,-7.7809,160.81
456.93,274.3,307.52,153.86,-7.8935,160.73
455.45,274.54,307.9,153.92,-7.9804,160.65
454.24,274.75,308.25,153.96,-8.0326,160.56
453.09,275.06,308.72,154,-8.0551,160.45
451.83,275.35,309.1,154.04,-8.0803,160.34
450.67,275.59,309.32,154.08,-8.1046,160.26
449.46,275.83,309.57,154.11,-8.1202,160.16
448.37,276.04,309.84,154.13,-8.1173,160.05
447.28,276.23,310.16,154.14,-8.1005,159.92
445.85,276.39,310.62,154.15,-8.0725,159.74
444.72,276.47,310.75,154.16,-8.0692,159.63
443.66,276.54,310.95,154.16,-8.0558,159.52
442.63,276.62,311.16,154.16,-8.0452,159.4
441.74,276.68,311.42,154.16,-8.0234,159.29
440.63,276.75,311.73,154.16,-8.0155,159.16
439.56,276.79,311.96,154.17,-8.026,159.05
438.24,276.88,312.07,154.19,-8.0634,158.97
436.98,276.95,312.31,154.21,-8.1038,158.87
435.66,277.05,312.61,154.24,-8.1559,158.77
434.33,277.16,312.93,154.28,-8.2252,158.69
432.89,277.25,313.23,154.33,-8.3159,158.61
431.46,277.36,313.43,154.38,-8.4137,158.55
429.92,277.48,313.64,154.43,-8.5272,158.5
428.46,277.64,313.88,154.5,-8.6332,158.44
427.01,277.83,314.22,154.56,-8.7327,158.37
425.41,278.02,314.55,154.63,-8.8452,158.3
423.67,278.2,314.89,154.71,-8.97,158.22
421.87,278.38,315.07,154.78,-9.1017,158.16
420.22,278.54,315.25,154.85,-9.2177,158.1
418.65,278.68,315.5,154.92,-9.3253,158.04
417.05,278.86,315.81,154.99,-9.4329,157.96
415.45,279.01,316.07,155.06,-9.5408,157.89
414.08,279.09,316.26,155.11,-9.6114,157.81
413.08,279.17,316.3,155.12,-9.6082,157.72
412.38,279.27,316.37,155.11,-9.5377,157.6
412,279.41,316.48,155.07,-9.3841,157.44
411.95,279.48,316.55,155.01,-9.177,157.26
411.97,279.46,316.56,154.91,-8.934,157.06
411.86,279.42,316.59,154.82,-8.7107,156.86
411.78,279.4,316.53,154.73,-8.4791,156.67
411.72,279.48,316.55,154.64,-8.2342,156.46
411.58,279.56,316.62,154.55,-7.9665,156.23
411.36,279.52,316.64,154.46,-7.7559,156.03
410.94,279.51,316.73,154.39,-7.5893,155.84
410.33,279.52,316.83,154.35,-7.4762,155.69
409.43,279.63,316.93,154.35,-7.4108,155.55
408.25,279.73,317.06,154.37,-7.4127,155.43
406.16,279.81,317.2,154.44,-7.5357,155.34
404.65,279.9,317.41,154.51,-7.6518,155.28
403.19,280.01,317.56,154.58,-7.7617,155.23
401.47,280.22,317.67,154.67,-7.8869,155.17
399.9,280.45,317.8,154.76,-7.9991,155.12
398.6,280.65,317.89,154.83,-8.0906,155.09
397.39,280.91,317.98,154.91,-8.1722,155.05
396.15,281.23,318.1,155,-8.2535,155.01
394.83,281.65,318.31,155.1,-8.3326,154.96
393.68,282.02,318.43,155.19,-8.403,154.92
392.53,282.39,318.55,155.29,-8.472,154.88
391.45,282.73,318.65,155.37,-8.538,154.85
390.49,283.06,318.75,155.45,-8.5951,154.82
389.55,283.36,318.85,155.52,-8.6525,154.79
388.5,283.69,318.97,155.6,-8.7173,154.75
387.48,284.06,319.07,155.69,-8.7768,154.72
386.45,284.42,319.18,155.78,-8.8378,154.69
385.44,284.79,319.3,155.86,-8.8961,154.66
384.37,285.17,319.41,155.95,-8.9577,154.62
383.59,285.47,319.56,156.03,-9.001,154.59
382.79,285.75,319.65,156.1,-9.0468,154.56
382,286.03,319.73,156.16,-9.0926,154.54
381.21,286.35,319.83,156.24,-9.1352,154.51
380.35,286.71,319.92,156.32,-9.1806,154.48
379.48,287.09,320.01,156.4,-9.2246,154.45
378.66,287.47,320.11,156.49,-9.2635,154.42
377.96,287.8,320.19,156.56,-9.2952,154.4
377.33,288.11,320.29,156.62,-9.3191,154.37
376.74,288.38,320.37,156.68,-9.3412,154.35
376.21,288.59,320.4,156.73,-9.3684,154.33
375.73,288.8,320.45,156.78,-9.393,154.31
375.25,289,320.5,156.82,-9.4172,154.3
374.81,289.21,320.54,156.87,-9.439,154.29
374.29,289.45,320.59,156.92,-9.4645,154.27
373.77,289.7,320.65,156.97,-9.49,154.25
373.24,290.03,320.73,157.04,-9.5103,154.24
372.77,290.33,320.81,157.1,-9.5281,154.22
372.25,290.66,320.87,157.16,-9.5476,154.2
371.6,291.25,321.02,157.26,-9.5621,154.18
371.19,291.67,321.12,157.34,-9.5679,154.16
370.82,292.07,321.19,157.4,-9.5726,154.15
370.41,292.52,321.3,157.48,-9.5762,154.14
369.87,293.17,321.45,157.58,-9.578,154.11
369.46,293.68,321.56,157.66,-9.5778,154.1
369.08,294.16,321.66,157.74,-9.5783,154.08
368.66,294.69,321.78,157.82,-9.5779,154.07
368.21,295.26,321.91,157.91,-9.5771,154.05
367.75,295.84,322.03,158,-9.576,154.03
367.31,296.39,322.15,158.09,-9.5752,154.02
366.84,297,322.26,158.19,-9.5738,154
366.4,297.58,322.39,158.28,-9.571,153.98
365.96,298.14,322.5,158.37,-9.5694,153.97
365.5,298.75,322.61,158.47,-9.5658,153.95
365.02,299.41,322.73,158.57,-9.5591,153.94
364.64,299.94,322.83,158.65,-9.5531,153.92
364.32,300.37,322.91,158.72,-9.5501,153.91
363.92,300.89,323,158.8,-9.5466,153.9
363.4,301.61,323.14,158.91,-9.5396,153.88
362.92,302.28,323.27,159.01,-9.5309,153.86
362.43,302.98,323.38,159.12,-9.5212,153.85
361.84,303.88,323.56,159.25,-9.5015,153.82
361.51,304.88,323.87,159.39,-9.4478,153.78
361.19,306.14,324.16,159.54,-9.3614,153.73
361.02,307.53,324.35,159.69,-9.244,153.69
361.01,308.88,324.59,159.84,-9.119,153.66
361.03,310.42,324.91,160,-8.9891,153.62
361.06,311.97,325.14,160.17,-8.873,153.61
361.11,313.66,325.34,160.36,-8.7564,153.62
361.35,315.58,325.71,160.57,-8.615,153.61
361.64,317.42,326.06,160.77,-8.4741,153.61
361.96,319.08,326.39,160.94,-8.3429,153.61
362.25,320.69,326.69,161.1,-8.2161,153.61
362.55,322.4,326.95,161.28,-8.0849,153.62
362.81,324.06,327.2,161.44,-7.9611,153.63
363.09,325.7,327.42,161.56,-7.8582,153.64
363.59,328.43,327.8,161.51,-7.8017,153.71
363.91,330.22,328,161.38,-7.812,153.76
364.18,331.77,328.16,161.23,-7.8349,153.82
364.86,334.36,328.52,160.97,-7.8599,153.91
365.41,336.3,328.76,160.8,-7.861,153.97
365.92,338.03,328.82,160.68,-7.8449,154.04
366.51,339.97,328.89,160.6,-7.7944,154.11
367.17,341.91,329.07,160.6,-7.6998,154.16
367.84,343.73,329.22,160.66,-7.5771,154.2
368.51,345.57,329.42,160.78,-7.4232,154.22
369.03,347.35,329.43,160.94,-7.2667,154.26
369.66,349.27,329.46,161.11,-7.0924,154.3
370.25,351.07,329.63,161.27,-6.9295,154.31
370.94,353.18,329.88,161.45,-6.7383,154.33
371.47,354.82,330.02,161.59,-6.5897,154.35
372.1,356.89,330,161.77,-6.4048,154.39
372.73,358.76,330.09,161.93,-6.2338,154.42
373.35,360.58,330.25,162.08,-6.0677,154.44
373.95,362.49,330.35,162.25,-5.8951,154.47
374.53,364.37,330.4,162.4,-5.7264,154.5
375.07,366.22,330.37,162.56,-5.5627,154.55
375.66,368.02,330.38,162.71,-5.4007,154.58
376.26,369.87,330.45,162.86,-5.2332,154.61
376.79,371.59,330.47,163,-5.0809,154.64
377.37,373.43,330.49,163.15,-4.9172,154.68
377.81,375.11,330.44,163.29,-4.7737,154.72
378.4,377.18,330.39,163.46,-4.5928,154.76
378.98,379.62,330.31,163.66,-4.3891,154.82
379.43,381.53,330.25,163.81,-4.2338,154.86
379.97,383.68,330.25,163.95,-4.0691,154.9
380.45,385.85,330.11,164.05,-3.927,154.96
380.86,387.9,329.97,164.11,-3.8105,155.02
381.27,389.86,329.91,164.16,-3.7084,155.07
381.75,391.89,329.93,164.17,-3.6103,155.11
382.2,393.94,329.78,164.16,-3.5287,155.18
382.67,396.08,329.54,164.11,-3.4623,155.26
383.09,397.99,329.39,164.01,-3.4262,155.33
383.52,399.66,329.32,163.88,-3.4097,155.38
384,401.28,329.28,163.71,-3.4082,155.43
384.52,403.4,328.93,163.4,-3.4642,155.54
384.15,404.54,328.72,163.24,-3.6663,155.7
383.31,405.58,328.76,163.08,-4.0765,155.96
382.44,406.23,328.76,162.92,-4.5351,156.26
381.65,406.68,328.83,162.72,-5.0614,156.6
380.91,406.92,328.74,162.53,-5.5243,156.93
380.23,407.19,328.68,162.23,-6.1093,157.34
379.68,407.45,328.68,161.94,-6.6245,157.71
379.16,407.68,328.72,161.59,-7.1705,158.11
378.68,407.99,328.71,161.17,-7.7489,158.55
378.17,408.51,328.67,160.73,-8.3342,159.03
377.72,408.99,328.51,160.36,-8.8053,159.45
377.26,409.72,328.43,160.01,-9.2761,159.89
376.96,410.58,328.5,159.75,-9.6532,160.27
376.66,411.42,328.3,159.58,-9.9866,160.67
376.44,412.27,328.07,159.5,-10.248,161.02
376.37,413.21,328.08,159.51,-10.443,161.31
376.3,414.25,328,159.61,-10.628,161.63
376.32,415.18,327.75,159.76,-10.744,161.9
376.49,416.07,327.64,159.91,-10.818,162.11
376.63,417,327.51,160.05,-10.876,162.3
376.84,417.99,327.38,160.19,-10.906,162.46
377.31,419.35,327.21,160.34,-10.875,162.6
377.81,420.62,326.94,160.46,-10.806,162.7
378.42,422.12,326.63,160.59,-10.695,162.78
379.05,423.61,326.37,160.72,-10.564,162.83
379.73,425.19,326.23,160.84,-10.413,162.85
380.33,426.67,325.95,160.95,-10.267,162.87
380.96,428.2,325.49,161.06,-10.116,162.92
381.56,429.72,325.11,161.15,-9.9742,162.96
382.18,431.46,324.84,161.19,-9.8377,162.99
382.77,433.29,324.56,161.15,-9.7246,163.05
383.33,435.19,323.97,160.99,-9.6419,163.15
383.86,436.97,323.46,160.74,-9.5982,163.27
384.34,438.74,323.12,160.4,-9.5887,163.38
384.73,440.5,322.78,159.96,-9.6206,163.52
384.74,441.96,322.44,159.5,-9.7266,163.7
384.56,443.17,322.03,158.99,-9.8921,163.92
384.3,444.36,321.76,158.42,-10.098,164.18
384.01,445.39,321.57,157.89,-10.298,164.42
383.68,446.23,321.45,157.49,-10.469,164.63
383.11,447.39,321.24,157.03,-10.688,164.91
382.59,448.13,321.12,156.85,-10.81,165.09
382.05,448.97,320.96,156.76,-10.899,165.24
381.68,449.65,320.76,156.79,-10.92,165.35
381.42,450.16,320.59,156.95,-10.808,165.49
381.36,450.32,320.58,157.17,-10.56,165.67
381.48,450.17,320.53,157.44,-10.187,165.9
381.41,450.08,320.55,157.77,-9.7353,166.15
381.27,449.99,320.5,158.14,-9.2415,166.43
381.11,449.89,320.43,158.6,-8.6297,166.79
380.94,449.92,320.38,159.01,-8.0851,167.11
380.9,449.87,320.37,159.43,-7.5319,167.44
380.88,449.86,320.33,159.87,-6.9446,167.79
380.9,449.85,320.34,160.28,-6.3845,168.13
380.91,449.8,320.29,160.59,-5.849,168.49
380.89,449.73,320.28,160.77,-5.3481,168.86
380.73,449.66,320.19,160.81,-4.8097,169.31
380.58,449.6,320.2,160.7,-4.34,169.73
380.27,449.59,320.23,160.51,-3.9245,170.11
379.77,449.57,320.24,160.24,-3.5087,170.52
379.02,449.62,320.29,159.96,-3.1024,170.93
377.86,449.69,320.3,159.63,-2.662,171.39
377.01,449.77,320.33,159.37,-2.3353,171.71
376.22,449.82,320.38,159.13,-2.0247,172.02
375.5,449.85,320.41,158.91,-1.703,172.3
374.85,449.84,320.44,158.72,-1.3728,172.58
374.35,449.74,320.5,158.56,-1.0241,172.85
373.84,449.61,320.56,158.44,-0.65444,173.13
373.31,449.45,320.6,158.4,-0.27309,173.41
372.73,449.37,320.63,158.42,0.057445,173.65
372.14,449.35,320.64,158.5,0.35735,173.86
371.41,449.43,320.65,158.63,0.64029,174.07
370.43,449.63,320.63,158.84,0.94853,174.3
369.59,449.83,320.63,159.03,1.1906,174.48
368.61,450.11,320.6,159.23,1.4027,174.66
367.13,450.41,320.55,159.43,1.5374,174.89
365.37,450.68,320.51,159.61,1.583,175.15
363.5,450.9,320.47,159.76,1.5663,175.41
360.35,451.25,320.47,159.91,1.4732,175.83
358.32,451.42,320.52,159.95,1.3879,176.11
356.47,451.39,320.53,159.92,1.2907,176.4
354.91,451.32,320.56,159.87,1.1992,176.65
353.26,451.24,320.6,159.8,1.1083,176.91
351.8,451.13,320.62,159.72,1.0303,177.15
350.75,451.09,320.64,159.66,0.99957,177.32
349.81,451.06,320.64,159.62,0.99209,177.48
348.95,451.1,320.64,159.63,1.0296,177.62
348.2,451.12,320.62,159.67,1.1045,177.76
347.47,451.14,320.61,159.72,1.2153,177.9
346.79,451.17,320.6,159.76,1.3535,178.05
346.11,451.24,320.59,159.77,1.5354,178.2
345.5,451.31,320.58,159.75,1.7279,178.33
344.83,451.41,320.56,159.69,1.9416,178.48
344.09,451.47,320.54,159.58,2.1988,178.66
343.25,451.55,320.51,159.41,2.487,178.85
342.34,451.6,320.47,159.21,2.7805,179.05
341.15,451.59,320.38,158.98,3.0453,179.31
339.8,451.57,320.32,158.76,3.3134,179.58
338.25,451.49,320.28,158.54,3.6094,179.9
336.7,451.37,320.19,158.38,3.8871,-179.77
334.97,451.22,320.14,158.28,4.1603,-179.42
333.18,451.01,320.09,158.25,4.4412,-179.04
331.5,450.79,320.04,158.3,4.7417,-178.66
329.95,450.56,319.99,158.41,5.0766,-178.29
328.47,450.36,319.93,158.59,5.4108,-177.93
326.88,450.14,319.85,158.84,5.7256,-177.54
325.43,449.94,319.75,159.13,6.0226,-177.17
324.03,449.69,319.65,159.44,6.3042,-176.8
322.61,449.47,319.55,159.76,6.5618,-176.43
320.95,449.3,319.42,160.11,6.8204,-176.03
319.55,449.24,319.28,160.41,7.0148,-175.72
317.95,449.18,319.11,160.72,7.1895,-175.37
316.27,449.08,318.93,161,7.3214,-175.02
314.04,448.89,318.68,161.34,7.422,-174.57
311.9,448.73,318.45,161.63,7.4599,-174.16
309.68,448.55,318.2,161.91,7.4675,-173.75
305.72,448.19,317.67,162.36,7.4507,-173
303.81,448.03,317.41,162.59,7.4676,-172.63
302.4,447.95,317.24,162.82,7.5362,-172.34
301.27,447.95,317.1,163.05,7.6434,-172.1
300.63,447.98,317,163.27,7.8126,-171.91
300.38,447.98,316.97,163.5,8.0329,-171.76
300.22,447.92,316.96,163.72,8.2662,-171.61
300.01,447.89,316.94,163.95,8.4959,-171.45
299.76,447.86,316.89,164.21,8.7613,-171.27
299.5,447.84,316.86,164.46,9.0075,-171.1
299.18,447.82,316.82,164.7,9.2362,-170.93
298.77,447.84,316.78,164.97,9.4845,-170.74
298.33,447.85,316.74,165.24,9.726,-170.54
297.87,447.84,316.65,165.51,9.9542,-170.33
297.28,447.8,316.58,165.8,10.186,-170.09
296.62,447.69,316.49,166.1,10.411,-169.83
295.81,447.55,316.35,166.39,10.618,-169.53
294.85,447.41,316.21,166.68,10.784,-169.23
293.53,447.2,316.03,166.98,10.929,-168.87
291.6,446.81,315.71,167.37,11.08,-168.34
289.94,446.43,315.45,167.66,11.169,-167.9
288.11,445.92,315.21,167.95,11.238,-167.41
286.22,445.43,314.91,168.22,11.282,-166.92
283.97,444.93,314.55,168.55,11.336,-166.36
282.11,444.49,314.29,168.83,11.391,-165.87
280.32,444.04,313.99,169.11,11.45,-165.39
278.55,443.6,313.72,169.38,11.506,-164.93
276.77,443.18,313.45,169.58,11.56,-164.48
274.8,442.75,313.11,169.71,11.609,-164.04
272.51,442.27,312.59,169.75,11.665,-163.54
270.12,441.79,312.05,169.71,11.726,-163.06
267.99,441.35,311.57,169.62,11.779,-162.64
265.73,440.98,310.99,169.5,11.838,-162.22
263.56,440.62,310.49,169.39,11.918,-161.82
261.42,440.28,310,169.3,12.007,-161.42
259.46,439.93,309.5,169.24,12.11,-161.03
257.7,439.66,309.05,169.22,12.226,-160.66
255.37,439.27,308.43,169.32,12.453,-160.11
254.25,439.1,308.07,169.44,12.603,-159.8
253.1,438.98,307.71,169.67,12.797,-159.45
252.22,438.87,307.45,169.92,12.964,-159.14
251.37,438.76,307.17,170.2,13.132,-158.82
250.49,438.6,306.93,170.46,13.277,-158.51
249.53,438.4,306.66,170.69,13.387,-158.2
248.31,438.2,306.31,170.91,13.459,-157.86
246.8,437.96,305.87,171.11,13.48,-157.5
245.19,437.7,305.41,171.27,13.454,-157.15
243.39,437.38,304.86,171.41,13.393,-156.77
241.69,437.04,304.27,171.53,13.329,-156.39
239.76,436.59,303.6,171.66,13.255,-155.95
238.19,436.24,303.02,171.77,13.198,-155.58
236.65,435.97,302.47,171.89,13.146,-155.21
235.25,435.75,301.98,171.99,13.102,-154.88
234.09,435.62,301.55,172.08,13.07,-154.59
233.02,435.61,301.16,172.17,13.048,-154.32
232.05,435.69,300.82,172.26,13.034,-154.08
231.05,435.83,300.35,172.36,13.028,-153.8
230.3,435.97,299.98,172.44,13.027,-153.59
229.59,436.17,299.65,172.51,13.031,-153.38
228.89,436.4,299.35,172.59,13.036,-153.16
228.19,436.68,298.99,172.67,13.045,-152.92
227.61,436.96,298.74,172.73,13.056,-152.72
227.09,437.23,298.52,172.79,13.066,-152.51
226.59,437.51,298.31,172.85,13.076,-152.32
226.1,437.81,298,172.91,13.094,-152.1
225.67,438.13,297.76,172.96,13.11,-151.91
225.25,438.49,297.5,173.02,13.13,-151.73
224.77,438.91,297.23,173.09,13.154,-151.54
224.37,439.34,297.03,173.15,13.178,-151.36
224.01,439.74,296.84,173.2,13.2,-151.21
223.6,440.16,296.67,173.26,13.221,-151.04
223.29,440.59,296.47,173.31,13.246,-150.91
223.06,441.03,296.25,173.37,13.275,-150.8
222.87,441.5,296.07,173.42,13.306,-150.73
222.75,442.09,295.9,173.48,13.345,-150.69
222.59,443.39,295.69,173.59,13.424,-150.7
222.49,443.99,295.58,173.65,13.45,-150.72
222.35,444.66,295.41,173.72,13.464,-150.73
222.21,445.36,295.26,173.78,13.47,-150.75
222.03,446.08,295.09,173.85,13.462,-150.78
221.87,446.82,294.89,173.91,13.44,-150.8
221.73,447.55,294.71,173.97,13.406,-150.84
221.63,448.24,294.58,174.02,13.37,-150.88
221.56,448.91,294.43,174.07,13.33,-150.92
221.55,449.63,294.3,174.11,13.278,-150.97
221.58,450.41,294.2,174.15,13.215,-151.04
221.67,451.24,294.12,174.18,13.142,-151.12
221.86,452.01,294.04,174.2,13.064,-151.19
222.02,452.73,293.96,174.21,12.982,-151.27
222.15,453.5,293.87,174.23,12.89,-151.35
222.33,454.32,293.77,174.25,12.792,-151.43
222.57,455.22,293.73,174.27,12.695,-151.53
222.95,456.15,293.68,174.27,12.587,-151.64
223.21,457.02,293.64,174.28,12.489,-151.74
223.52,458,293.58,174.3,12.377,-151.85
223.74,458.85,293.54,174.31,12.281,-151.94
224.01,459.61,293.5,174.32,12.191,-152.03
224.27,460.39,293.47,174.32,12.1,-152.12
224.54,461.21,293.42,174.33,12.001,-152.22
224.78,461.98,293.33,174.34,11.896,-152.3
225.03,462.7,293.22,174.34,11.792,-152.39
225.28,463.56,293.12,174.36,11.674,-152.49
225.56,464.48,293.07,174.37,11.558,-152.59
225.87,465.54,293.01,174.38,11.423,-152.72
226.13,466.45,292.96,174.39,11.307,-152.83
226.41,467.28,292.88,174.4,11.194,-152.93
226.69,468.19,292.78,174.41,11.062,-153.03
226.93,468.94,292.68,174.41,10.948,-153.13
227.13,469.83,292.57,174.43,10.818,-153.23
227.32,470.52,292.47,174.44,10.711,-153.31
227.59,471.33,292.35,174.44,10.581,-153.41
227.85,472.08,292.29,174.44,10.469,-153.51
228.03,472.86,292.21,174.46,10.356,-153.6
228.18,473.69,292.08,174.47,10.229,-153.69
228.4,474.63,291.92,174.49,10.076,-153.81
228.75,475.83,291.7,174.5,9.8765,-153.96
228.88,476.66,291.57,174.52,9.7477,-154.05
229,477.59,291.4,174.55,9.6019,-154.16
229.15,478.27,291.29,174.56,9.4952,-154.24
229.37,479.09,291.17,174.57,9.3737,-154.34
229.62,479.89,291.03,174.58,9.2558,-154.44
229.82,480.83,290.86,174.6,9.1312,-154.54
229.99,481.76,290.65,174.62,9.01,-154.63
230.19,482.64,290.48,174.64,8.9084,-154.73
230.48,483.71,290.28,174.66,8.7985,-154.84
230.62,484.53,290.1,174.69,8.7186,-154.92
230.82,485.49,289.88,174.71,8.6317,-155.01
