632.69,-90.438,359.8
632.5,-90.442,359.81
632.4,-90.439,359.79
632.29,-90.447,359.86
632.12,-90.455,359.99
631.85,-90.454,360.11
631.39,-90.488,360.16
630.58,-90.558,360.34
629.31,-90.639,360.66
627.61,-90.71,360.87
626.26,-90.771,361.01
624.91,-90.808,361.2
623.56,-90.828,361.4
622.18,-90.891,361.53
620.92,-90.961,361.56
619.56,-91.01,361.61
617.97,-91.058,361.6
616.45,-91.095,361.57
614.99,-91.152,361.69
613.56,-91.174,361.7
612.02,-91.222,361.6
610.53,-91.281,361.58
608.97,-91.315,361.63
607.49,-91.371,361.64
606.02,-91.414,361.68
604.54,-91.465,361.64
603.08,-91.509,361.54
601.56,-91.547,361.47
599.58,-91.577,361.57
598.12,-91.62,361.6
596.71,-91.676,361.54
595.08,-91.748,361.49
593.42,-91.798,361.42
591.84,-91.831,361.4
590.28,-91.887,361.47
588.75,-91.927,361.49
587.23,-91.96,361.34
585.67,-92.002,361.29
584.11,-92.061,361.33
582.48,-92.099,361.36
580.94,-92.159,361.37
579.38,-92.219,361.34
577.79,-92.255,361.3
576.15,-92.286,361.2
574.44,-92.35,361.22
572.73,-92.389,361.29
571.2,-92.438,361.18
569.89,-92.481,361.09
568.76,-92.497,361.07
568.08,-92.544,361.03
567.58,-92.584,361.05
566.92,-92.606,361.05
565.82,-92.606,360.9
564.3,-92.614,360.68
562.59,-92.644,360.48
560.72,-92.699,360.27
558.82,-92.775,359.89
557.18,-92.799,359.55
555.42,-92.841,359.09
553.46,-92.865,358.43
551.71,-92.928,357.84
550.01,-92.944,357.31
548.35,-92.963,356.68
546.69,-92.987,355.97
544.92,-93.046,355.09
543.19,-93.059,354.1
541.53,-93.102,353.17
540.24,-93.088,352.29
539.54,-93.06,351.86
539.4,-93.068,351.78
