0.62919,-0.13206,0.36099,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63118,-0.13201,0.361,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63318,-0.13196,0.36101,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63518,-0.1319,0.36102,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63718,-0.13185,0.36103,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63918,-0.1318,0.36104,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64118,-0.13175,0.36105,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64318,-0.1317,0.36106,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64518,-0.13164,0.36106,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64718,-0.13159,0.36106,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64918,-0.13154,0.36105,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65118,-0.13149,0.36105,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65318,-0.13143,0.36104,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65518,-0.13138,0.36104,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65718,-0.13133,0.36104,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65917,-0.13128,0.36103,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66117,-0.13123,0.36101,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66317,-0.13117,0.36098,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66517,-0.13112,0.36096,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66717,-0.13107,0.36094,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.67722,-0.13281,0.36034,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.67922,-0.13276,0.36011,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68122,-0.13271,0.35985,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68322,-0.13266,0.3595,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68522,-0.13261,0.35908,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69529,-0.13436,0.3559,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69729,-0.13431,0.35506,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.70736,-0.13607,0.34963,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71543,-0.13788,0.34511,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.72349,-0.13969,0.34161,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.72955,-0.14154,0.33949,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.7336,-0.14344,0.33825,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73966,-0.14529,0.33676,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74371,-0.14719,0.33605,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74777,-0.14909,0.33544,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75593,-0.15488,0.33381,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75793,-0.15483,0.33357,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75787,-0.15283,0.33402,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.7556,-0.14288,0.33659,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75555,-0.14087,0.33707,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75549,-0.13887,0.33755,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75544,-0.13687,0.33803,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75317,-0.12691,0.34079,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75311,-0.12491,0.34129,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75306,-0.12291,0.3418,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75079,-0.11295,0.3446,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75073,-0.11095,0.34513,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.75068,-0.10895,0.34566,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74841,-0.098995,0.34847,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74835,-0.096993,0.349,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74608,-0.087037,0.3517,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74603,-0.085036,0.35222,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74376,-0.075081,0.35461,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.74149,-0.065127,0.3566,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73922,-0.055175,0.3583,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73701,-0.047226,0.3593,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73475,-0.037279,0.35987,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73249,-0.027338,0.35883,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.73024,-0.017409,0.35532,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.7281,-0.011476,0.35229,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.72601,-0.0075387,0.35007,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.72391,-0.0036001,0.3482,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.72186,-0.0016577,0.34707,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71981,0.00028547,0.34613,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71777,0.0022294,0.34536,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71572,0.0041737,0.34467,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71367,0.0061189,0.3442,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.71162,0.0080637,0.34365,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.70957,0.010009,0.34307,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.70752,0.011953,0.34242,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.70547,0.013897,0.34173,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.70342,0.015841,0.34096,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69723,0.023665,0.33703,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69518,0.025608,0.33587,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69314,0.02755,0.33464,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.69114,0.027498,0.33472,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68914,0.027446,0.3348,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68714,0.027394,0.33488,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.68514,0.027342,0.33496,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.67509,0.029077,0.33402,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.67309,0.029026,0.33422,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.67109,0.028975,0.33451,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66909,0.028924,0.33494,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66709,0.028875,0.33547,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66509,0.028825,0.33615,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66309,0.028777,0.33697,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.66108,0.028729,0.33791,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.65908,0.028681,0.33899,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6491,0.026458,0.34754,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6471,0.02641,0.34858,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6451,0.026362,0.34949,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64309,0.026313,0.35028,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.64109,0.026263,0.35091,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63909,0.026213,0.35137,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63709,0.026162,0.35163,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63509,0.02611,0.35162,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.63309,0.026057,0.35142,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6311,0.026003,0.35091,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6291,0.025948,0.35028,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6271,0.025892,0.34949,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62511,0.025836,0.34859,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62311,0.02578,0.34753,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6131,0.027481,0.33892,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.6111,0.027425,0.33781,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60911,0.027368,0.33683,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60711,0.027312,0.33598,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60512,0.027257,0.33528,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60312,0.027203,0.33472,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60112,0.027149,0.3343,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.59912,0.027095,0.33398,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.59712,0.027042,0.33372,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58718,0.024786,0.33458,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58518,0.024733,0.33449,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58318,0.024681,0.33439,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58118,0.024628,0.3343,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.57918,0.024575,0.33421,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.57723,0.022529,0.33543,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.57528,0.020483,0.33657,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56947,0.012345,0.34044,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56752,0.010297,0.3412,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56557,0.0082483,0.34189,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56362,0.0061995,0.34253,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56168,0.0041504,0.34307,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55973,0.0021012,0.34362,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55778,5.1635e-05,0.34408,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55583,-0.001997,0.34474,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55388,-0.0040455,0.34546,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55193,-0.0060931,0.34637,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54998,-0.0081399,0.34746,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54612,-0.014227,0.35096,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54427,-0.020265,0.35399,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54251,-0.030298,0.35775,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54256,-0.032296,0.35798,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54082,-0.04234,0.35908,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53903,-0.050391,0.35876,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.5373,-0.060446,0.35748,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53551,-0.068501,0.35621,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53378,-0.078558,0.35424,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53384,-0.080559,0.35379,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53211,-0.090619,0.35138,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53216,-0.09262,0.35089,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53044,-0.10268,0.34816,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53049,-0.10468,0.34763,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52876,-0.11474,0.34482,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52882,-0.11675,0.34429,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52709,-0.12681,0.34145,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52715,-0.12881,0.34094,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.5272,-0.13081,0.34043,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52547,-0.14087,0.33765,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52553,-0.14287,0.33716,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52558,-0.14487,0.33667,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52564,-0.14687,0.3362,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52391,-0.15693,0.33357,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52396,-0.15894,0.33312,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52402,-0.16094,0.33268,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.52601,-0.16088,0.33294,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53385,-0.15467,0.33462,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.53779,-0.15256,0.33526,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54174,-0.15046,0.33602,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.54767,-0.14829,0.33758,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55162,-0.14619,0.33885,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.55755,-0.14402,0.34103,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.56548,-0.1418,0.34461,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.57341,-0.13957,0.34921,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
